timestamp,type,d0,d1,d2,d3,d4,d5
85345700,IMU,2.6001031398773193,2.539050817489624,-8.948328971862793,0.10120011121034622,-0.10972222685813904,-0.04367583617568016
85355700,IMU,2.559401512145996,2.561795711517334,-8.999804496765137,0.0926779955625534,-0.1022653728723526,-0.04793689399957657
85365700,IMU,2.5115175247192383,2.5450363159179688,-9.040505409240723,0.07563377171754837,-0.1065264344215393,-0.05539374426007271
85375700,IMU,2.5067291259765625,2.477998733520508,-9.059659004211426,0.07030744850635529,-0.10546117275953293,-0.06924217939376831
85385700,IMU,2.5342624187469482,2.385822057723999,-9.14585018157959,0.05858954042196274,-0.1065264344215393,-0.07669903337955475
85395700,IMU,2.5713725090026855,2.409764051437378,-9.222464561462402,0.03195793181657791,-0.1065264344215393,-0.08522114902734756
85405911,IMU,2.559401512145996,2.4684219360351562,-9.227252960205078,-0.020240021869540215,-0.12676645815372467,-0.09906958043575287
85406538,MAG,-0.5504166483879089,0.16374999284744263,0.23099999129772186,0.010652643628418446,-0.16192017495632172,-0.09800431877374649
85415700,IMU,2.565387010574341,2.493561029434204,-9.261969566345215,-0.07030744850635529,-0.14487594366073608,-0.09480852633714676
85425700,IMU,2.6024973392486572,2.517503023147583,-9.284713745117188,-0.10865696519613266,-0.1491370052099228,-0.08202535659074783
85425860,GPS,34.73076629638672,-86.70592498779297,176.59300231933594,-0.03200000151991844,0.019999999552965164,0.0020000000949949026
85435700,IMU,2.647987127304077,2.517503023147583,-9.264363288879395,-0.1352885663509369,-0.14700648188591003,-0.05432848259806633
85445700,IMU,2.652775526046753,2.61087703704834,-9.253589630126953,-0.14807173609733582,-0.15020227432250977,-0.026631608605384827
85455700,IMU,2.6599581241607666,2.5965118408203125,-9.282320022583008,-0.1629854440689087,-0.17789915204048157,0.005326321814209223
85465700,IMU,2.693476915359497,2.649184226989746,-9.244012832641602,-0.1629854440689087,-0.2045307457447052,0.030892666429281235
85475700,IMU,2.692279815673828,2.6671407222747803,-9.249998092651367,-0.16192017495632172,-0.24501079320907593,0.04474110156297684
85485700,IMU,2.608482837677002,2.631227731704712,-9.288305282592773,-0.15020227432250977,-0.29507821798324585,0.03621898591518402
85495700,IMU,2.432508945465088,2.61087703704834,-9.312247276306152,-0.14274542033672333,-0.3536677658557892,0.030892666429281235
85505911,IMU,2.2888567447662354,2.6024973392486572,-9.281123161315918,-0.12676645815372467,-0.3984088599681854,0.024501079693436623
85506538,MAG,-0.546833336353302,0.15683333575725555,0.24433332681655884,-0.05752427503466606,0.019174758344888687,0.010652643628418446
85515700,IMU,2.1966800689697266,2.6611552238464355,-9.194931983947754,-0.10972222685813904,-0.418648898601532,0.019174758344888687
85525700,IMU,2.163161277770996,2.668337821960449,-9.124302864074707,-0.09906958043575287,-0.4218446910381317,0.02237055078148842
85535700,IMU,2.160767078399658,2.734178304672241,-9.091980934143066,-0.0884169414639473,-0.4143878221511841,0.02556634321808815
85545700,IMU,2.1475989818573,2.764105796813965,-9.07522201538086,-0.08096008747816086,-0.40266990661621094,0.027696872130036354
85555700,IMU,2.0422539710998535,2.6874914169311523,-9.029731750488281,-0.07137271016836166,-0.3866909444332123,0.027696872130036354
85565700,IMU,1.9369091987609863,2.676717519760132,-8.977059364318848,-0.06391586363315582,-0.3664509356021881,0.03195793181657791
85570830,GPS,34.73076629638672,-86.70592498779297,176.58700561523438,-0.0020000000949949026,0.0,0.013000000268220901
85575700,IMU,1.7944542169570923,2.7461493015289307,-8.953117370605469,-0.0511326864361763,-0.3472761809825897,0.049002159386873245
85585700,IMU,1.703474521636963,2.7916390895843506,-8.978256225585938,-0.0372842513024807,-0.3110571801662445,0.07563377171754837
85595700,IMU,1.6292542219161987,2.823961019515991,-8.987833023071289,-0.02130528725683689,-0.26738134026527405,0.1161138117313385
85605911,IMU,1.5670050382614136,2.8574798107147217,-8.969876289367676,0.0,-0.21092234551906586,0.15233279764652252
85606538,MAG,-0.5426666736602783,0.148499995470047,0.2541666626930237,-0.0063915858045220375,0.041545309126377106,0.04261057451367378
85615700,IMU,1.622071623802185,2.737769603729248,-9.039308547973633,0.013848436065018177,-0.13635383546352386,0.18322546780109406
85619228,GPS,34.73076629638672,-86.70592498779297,176.58200073242188,-0.04899999871850014,0.032999999821186066,0.02199999988079071
85625700,IMU,1.7130513191223145,2.7066450119018555,-9.10993766784668,0.03302319347858429,-0.06178533285856247,0.1864212602376938
85635700,IMU,1.7764976024627686,2.756923198699951,-9.1662015914917,0.03515372425317764,-0.011717908084392548,0.16511596739292145
85645700,IMU,1.7717092037200928,2.699462413787842,-9.249998092651367,0.034088458865880966,0.004261057358235121,0.15020227432250977
85655700,IMU,1.7298107147216797,2.5929205417633057,-9.29189682006836,0.02556634321808815,0.009587379172444344,0.13315804302692413
85665700,IMU,1.7178397178649902,2.5246856212615967,-9.346963882446289,0.04261057451367378,-0.0074568502604961395,0.10865696519613266
85675700,IMU,1.799242615699768,2.4432828426361084,-9.362525939941406,0.05752427503466606,-0.011717908084392548,0.08522114902734756
85685700,IMU,1.86508309841156,2.4145524501800537,-9.30386734008789,0.07350324094295502,-0.02130528725683689,0.04367583617568016
85695700,IMU,1.900996208190918,2.449268341064453,-9.308655738830566,0.06924217939376831,-0.0372842513024807,0.0021305286791175604
85705911,IMU,1.9931728839874268,2.5270798206329346,-9.334992408752441,0.07137271016836166,-0.07350324094295502,-0.038349516689777374
85706538,MAG,-0.5485000014305115,0.1616666615009308,0.26100000739097595,0.07030744850635529,-0.18216019868850708,-0.03515372425317764
85715700,IMU,2.0015525817871094,2.559401512145996,-9.313444137573242,0.08522114902734756,-0.12357066571712494,-0.05006742477416992
85723088,GPS,34.73076629638672,-86.70592498779297,176.5780029296875,-0.10700000077486038,0.024000000208616257,0.03099999949336052
85725700,IMU,1.9560627937316895,2.4361002445220947,-9.299078941345215,0.14594121277332306,-0.1810949444770813,-0.04048004373908043
85735700,IMU,1.8806453943252563,2.4241292476654053,-9.331400871276855,0.194943368434906,-0.23009710013866425,-0.04261057451367378
85745700,IMU,1.8531121015548706,2.367865562438965,-9.343372344970703,0.23435816168785095,-0.2641855478286743,-0.030892666429281235
85755700,IMU,1.889025092124939,2.3487119674682617,-9.350554466247559,0.25779396295547485,-0.280164510011673,-0.038349516689777374
85765700,IMU,1.9369091987609863,2.365471363067627,-9.320627212524414,0.24820658564567566,-0.2833603024482727,-0.0745685026049614
85775700,IMU,1.9045875072479248,2.3127987384796143,-9.373299598693848,0.2226402461528778,-0.2790992558002472,-0.11185275763273239
85785700,IMU,1.8986018896102905,2.2469582557678223,-9.369708061218262,0.20133495330810547,-0.269511878490448,-0.14061489701271057
85795700,IMU,1.9297266006469727,2.140416383743286,-9.441534042358398,0.1853559911251068,-0.2567287087440491,-0.16618123650550842
85805911,IMU,1.8387469053268433,1.987187385559082,-9.569623947143555,0.16511596739292145,-0.24714133143424988,-0.1853559911251068
85806538,MAG,-0.5460000038146973,0.16374999284744263,0.273333340883255,0.03195793181657791,-0.1065264344215393,-0.08522114902734756
85815700,IMU,1.7417817115783691,2.0027496814727783,-9.730035781860352,0.13848435878753662,-0.24927185475826263,-0.1992044299840927
85823111,GPS,34.73076629638672,-86.70592498779297,176.5709991455078,-0.04699999839067459,-0.014999999664723873,0.04500000178813934
85825700,IMU,1.6651673316955566,2.094926595687866,-9.768342971801758,0.09693905711174011,-0.26631608605384827,-0.19600863754749298
85835700,IMU,1.6292542219161987,2.1332337856292725,-9.763554573059082,0.0511326864361763,-0.2844255864620209,-0.17363809049129486
85845700,IMU,1.5957354307174683,2.146401882171631,-9.671378135681152,0.02130528725683689,-0.28655609488487244,-0.13102751970291138
85855700,IMU,1.5514427423477173,2.1571757793426514,-9.550470352172852,-0.008522114716470242,-0.28655609488487244,-0.07243797183036804
85865700,IMU,1.4736311435699463,2.1068975925445557,-9.427168846130371,-0.02237055078148842,-0.2737729251384735,-0.010652643628418446
85875700,IMU,1.4616601467132568,2.097320795059204,-9.35654067993164,-0.034088458865880966,-0.2545981705188751,0.04793689399957657
85885700,IMU,1.4652514457702637,2.1140801906585693,-9.327810287475586,-0.08522114902734756,-0.23116235435009003,0.10972222685813904
85895700,IMU,1.5490485429763794,2.2373814582824707,-9.402029991149902,-0.16618123650550842,-0.21198759973049164,0.15233279764652252
85905911,IMU,1.6304513216018677,2.256535053253174,-9.355342864990234,-0.29401296377182007,-0.20240022242069244,0.19281284511089325
85906538,MAG,-0.5355833172798157,0.1666666716337204,0.2784999907016754,-0.14274542033672333,-0.3536677658557892,0.030892666429281235
85915700,IMU,1.5945383310317993,2.2637176513671875,-9.264363288879395,-0.36432039737701416,-0.20772655308246613,0.20133495330810547
85924572,GPS,34.73076629638672,-86.70592498779297,176.54800415039062,-0.07100000232458115,0.03700000047683716,0.08799999952316284
85925700,IMU,1.521515130996704,2.1763293743133545,-9.249998092651367,-0.4261057376861572,-0.22157497704029083,0.2226402461528778
85935700,IMU,1.4089876413345337,2.1152772903442383,-9.273940086364746,-0.4729773700237274,-0.23968447744846344,0.25246766209602356
85945700,IMU,1.3910311460494995,2.123656988143921,-9.214085578918457,-0.4729773700237274,-0.24927185475826263,0.27164241671562195
85955700,IMU,1.4305355548858643,2.121262788772583,-9.084798812866211,-0.4793689548969269,-0.25353291630744934,0.28655609488487244
85965700,IMU,1.5442601442337036,2.234987258911133,-8.984241485595703,-0.47617316246032715,-0.24820658564567566,0.28975188732147217
85975700,IMU,1.6974890232086182,2.3307554721832275,-8.99860668182373,-0.4932173788547516,-0.26738134026527405,0.2918824255466461
85985700,IMU,1.7262194156646729,2.3726539611816406,-9.114726066589355,-0.5347626805305481,-0.29401296377182007,0.2844255864620209
85995700,IMU,1.6867151260375977,2.4600422382354736,-9.17817211151123,-0.5699164271354675,-0.3355582654476166,0.2652508318424225
86005911,IMU,1.625662922859192,2.519897222518921,-9.204508781433105,-0.5901564359664917,-0.3866909444332123,0.23755395412445068
86006538,MAG,-0.5254166722297668,0.15558333694934845,0.2862499952316284,-0.02130528725683689,-0.26738134026527405,0.1161138117313385
86015700,IMU,1.5658079385757446,2.492363929748535,-9.190143585205078,-0.5965480208396912,-0.4282362759113312,0.20985707640647888
86024526,GPS,34.73076629638672,-86.70592498779297,176.56900024414062,-0.054999999701976776,0.023000000044703484,0.05999999865889549
86025700,IMU,1.5275006294250488,2.559401512145996,-9.071630477905273,-0.5901564359664917,-0.4633899927139282,0.1768338829278946
86035700,IMU,1.5155296325683594,2.6455929279327393,-8.971074104309082,-0.5826995968818665,-0.4932173788547516,0.14487594366073608
86045700,IMU,1.4832079410552979,2.7940332889556885,-8.942343711853027,-0.5731121897697449,-0.5273058414459229,0.13635383546352386
86055700,IMU,1.4939818382263184,2.898181200027466,-8.968679428100586,-0.5539374351501465,-0.539023756980896,0.11824434250593185
86065700,IMU,1.5071499347686768,2.8610711097717285,-8.904036521911621,-0.5273058414459229,-0.5560680031776428,0.11078748852014542
86075700,IMU,1.3778630495071411,2.940079689025879,-8.796297073364258,-0.49534791707992554,-0.5709816813468933,0.08309061825275421
86085700,IMU,1.294066071510315,3.0789434909820557,-8.687360763549805,-0.4633899927139282,-0.5784385204315186,0.04474110156297684
86095700,IMU,1.358709454536438,3.2573113441467285,-8.695740699768066,-0.4356931149959564,-0.567785918712616,-0.0031957929022610188
86105911,IMU,1.3742717504501343,3.380612850189209,-8.778340339660645,-0.40266990661621094,-0.5624595880508423,-0.05006742477416992
86106538,MAG,-0.5145833492279053,0.14558333158493042,0.2983333170413971,0.06924217939376831,-0.0372842513024807,0.0021305286791175604
86115700,IMU,1.3048399686813354,3.5470097064971924,-8.819042205810547,-0.37390777468681335,-0.5699164271354675,-0.09587378799915314
86116631,GPS,34.73076629638672,-86.70592498779297,176.56500244140625,-0.017999999225139618,0.1850000023841858,0.07999999821186066
86125700,IMU,1.1300631761550903,3.6116533279418945,-8.828619003295898,-0.3334277272224426,-0.5922869443893433,-0.1299622505903244
86135700,IMU,0.7326257228851318,3.7229835987091064,-8.938752174377441,-0.27164241671562195,-0.6338322758674622,-0.13635383546352386
86145700,IMU,0.5781996846199036,3.840299606323242,-9.059659004211426,-0.18961705267429352,-0.6519417762756348,-0.11078748852014542
86155700,IMU,0.6129156351089478,3.825934410095215,-9.017760276794434,-0.08735167235136032,-0.6231796145439148,-0.07137271016836166
86165700,IMU,0.5339069962501526,3.7277719974517822,-9.012971878051758,0.005326321814209223,-0.5741775035858154,-0.014913700520992279
86175700,IMU,0.3172317147254944,3.7433342933654785,-9.155426979064941,0.056459009647369385,-0.5347626805305481,0.04261057451367378
86185700,IMU,0.038307227194309235,4.0078935623168945,-9.20211410522461,0.07350324094295502,-0.5187837481498718,0.11291801929473877
86195700,IMU,-0.13407529890537262,4.080916881561279,-9.265560150146484,0.09054747223854065,-0.49854370951652527,0.20666128396987915
86205911,IMU,-0.152031809091568,3.778050184249878,-9.405621528625488,0.11185275763273239,-0.45806366205215454,0.3398193120956421
86206538,MAG,-0.5024999976158142,0.12583333253860474,0.3191666603088379,0.1853559911251068,-0.2567287087440491,-0.16618123650550842
86215700,IMU,-0.1364694982767105,3.600879430770874,-9.4822359085083,0.1257011890411377,-0.38882148265838623,0.47191211581230164
86220778,GPS,34.73076629638672,-86.70592498779297,176.55499267578125,-0.10400000214576721,0.09300000220537186,0.10300000011920929
86225700,IMU,-0.14245499670505524,3.7050271034240723,-9.4822359085083,0.1022653728723526,-0.32277509570121765,0.5858953595161438
86235700,IMU,-0.12210428714752197,3.665522813796997,-9.481039047241211,0.041545309126377106,-0.2503371238708496,0.6604638695716858
86245700,IMU,-0.21428105235099792,3.6750996112823486,-9.658209800720215,-0.04367583617568016,-0.19281284511089325,0.7009439468383789
86255700,IMU,-0.33039984107017517,3.8714241981506348,-9.730035781860352,-0.12463592737913132,-0.14487594366073608,0.7329018712043762
86265700,IMU,-0.16400282084941864,3.79840087890625,-9.637859344482422,-0.15020227432250977,-0.06924217939376831,0.7648597955703735
86275700,IMU,0.1975216418504715,3.627215623855591,-9.68694019317627,-0.15659385919570923,0.034088458865880966,0.7989482283592224
86285700,IMU,0.46806642413139343,3.6810851097106934,-9.807847023010254,-0.17576861381530762,0.12783172726631165,0.7957524657249451
86295700,IMU,0.6356605291366577,3.8115692138671875,-9.945513725280762,-0.23329289257526398,0.17576861381530762,0.7542071342468262
86305911,IMU,0.768538773059845,3.73016619682312,-10.043676376342773,-0.3387540578842163,0.16831175982952118,0.7265102863311768
86306538,MAG,-0.5104166865348816,0.14516666531562805,0.3329166769981384,-0.16618123650550842,-0.21198759973049164,0.15233279764652252
86315700,IMU,0.8212111592292786,3.799597978591919,-10.153809547424316,-0.43782365322113037,0.1342233121395111,0.6625944375991821
86322327,GPS,34.73076629638672,-86.70592498779297,176.53399658203125,-0.013000000268220901,0.09000000357627869,0.1379999965429306
86325700,IMU,0.7338228225708008,3.776853084564209,-10.251971244812012,-0.5273058414459229,0.08628641068935394,0.6040048599243164
86335700,IMU,0.5111620426177979,3.757699489593506,-10.228029251098633,-0.5688511729240417,0.05752427503466606,0.5528721809387207
86345700,IMU,0.3974374830722809,3.824737310409546,-10.132261276245117,-0.5571332573890686,0.06924217939376831,0.5155879259109497
86355700,IMU,0.3519476354122162,3.907337188720703,-9.99220085144043,-0.4910868704319,0.09800431877374649,0.48043420910835266
86365700,IMU,0.3256114423274994,3.75291109085083,-9.989806175231934,-0.3941478133201599,0.12783172726631165,0.47510790824890137
86375700,IMU,0.3519476354122162,3.685873508453369,-10.139444351196289,-0.29401296377182007,0.13209277391433716,0.4697815775871277
86385700,IMU,0.22744916379451752,3.927687883377075,-10.087968826293945,-0.22903183102607727,0.09587378799915314,0.47084683179855347
86395700,IMU,0.17836803197860718,4.019864559173584,-9.996989250183105,-0.194943368434906,0.06285059452056885,0.4655205309391022
86405911,IMU,0.4225766062736511,3.9923312664031982,-9.950302124023438,-0.18322546780109406,0.06604638695716858,0.4463457465171814
86406538,MAG,-0.5101666450500488,0.14891666173934937,0.3101666569709778,-0.5699164271354675,-0.3355582654476166,0.2652508318424225
86415700,IMU,0.6392518281936646,3.9169139862060547,-9.849745750427246,-0.18216019868850708,0.08309061825275421,0.41119202971458435
86423639,GPS,34.73076629638672,-86.70592498779297,176.53900146484375,-0.12200000137090683,0.13699999451637268,0.1289999932050705
86425700,IMU,0.7864952683448792,3.864241600036621,-9.84376049041748,-0.20346549153327942,0.08202535659074783,0.3536677658557892
86435700,IMU,0.9301473498344421,3.8379054069519043,-9.864110946655273,-0.23542341589927673,0.04367583617568016,0.2790992558002472
86445700,IMU,0.8942343592643738,3.818751811981201,-9.730035781860352,-0.269511878490448,-0.04474110156297684,0.19600863754749298
86455700,IMU,0.5758054852485657,3.8115692138671875,-9.4822359085083,-0.2737729251384735,-0.1810949444770813,0.11930960416793823
86465700,IMU,0.21188685297966003,3.70742130279541,-9.430760383605957,-0.26312029361724854,-0.3163835108280182,0.07350324094295502
86475700,IMU,0.12928688526153564,3.687070608139038,-9.406818389892578,-0.2418150007724762,-0.41012677550315857,0.06604638695716858
86485700,IMU,0.24660277366638184,3.827131509780884,-9.129091262817383,-0.20346549153327942,-0.44314995408058167,0.08522114902734756
86495700,IMU,0.33518823981285095,3.9480385780334473,-8.868123054504395,-0.16405071318149567,-0.4175836145877838,0.1161138117313385
86505911,IMU,0.40222588181495667,3.9205052852630615,-8.785523414611816,-0.12783172726631165,-0.3621898889541626,0.14700648188591003
86506538,MAG,-0.5193333029747009,0.14350000023841858,0.30375000834465027,-0.4356931149959564,-0.567785918712616,-0.0031957929022610188
86515700,IMU,0.4644751250743866,3.9193081855773926,-8.731653213500977,-0.10120011121034622,-0.28975188732147217,0.1438106894493103
86525700,IMU,0.37828385829925537,3.928884983062744,-8.722076416015625,-0.08309061825275421,-0.258859246969223,0.09161273390054703
86535700,IMU,0.07661445438861847,4.046200752258301,-8.882488250732422,-0.08735167235136032,-0.2780340015888214,0.011717908084392548
86545700,IMU,-0.11851298063993454,4.170699596405029,-9.02015495300293,-0.09480852633714676,-0.3110571801662445,-0.059654802083969116
86555702,IMU,-0.05267243832349777,4.168305397033691,-8.938752174377441,-0.07776429504156113,-0.3078613877296448,-0.11824434250593185
86564123,GPS,34.73076629638672,-86.70592498779297,176.5590057373047,-0.12700000405311584,0.003000000026077032,0.09399999678134918
86565700,IMU,0.12090718746185303,4.140771865844727,-8.815450668334961,-0.056459009647369385,-0.25779396295547485,-0.1533980667591095
86575700,IMU,0.23822307586669922,4.122815132141113,-8.735244750976562,-0.02556634321808815,-0.19707390666007996,-0.17044229805469513
86585700,IMU,0.18315643072128296,4.2509050369262695,-8.763975143432617,-0.008522114716470242,-0.14168015122413635,-0.19281284511089325
86595700,IMU,0.02992752194404602,4.376600742340088,-8.798690795898438,0.011717908084392548,-0.1065264344215393,-0.20772655308246613
86605911,IMU,-0.014365210197865963,4.477157115936279,-8.834604263305664,0.026631608605384827,-0.06072006747126579,-0.2141181379556656
